Date,Username,User tag,Content,Mentions,link
"2023-04-24,10:35:47","Scout","#8911","I think it's the bras I've been wearing recently","",""
"2023-04-24,10:36:07","Certified","#7287","I noticed 🙂","",""
"2023-04-24,10:36:12","Scout","#8911","I spent so much money on new clothes and lingerie on Saturday when I went to Richmond","",""
"2023-04-24,10:36:26","Scout","#8911","I went to a big outdoor mall with my friends","",""
"2023-04-24,10:36:29","Scout","#8911","And got lunch","",""
"2023-04-24,10:36:48","Certified","#7287","You got the bikini a different day right?","",""
"2023-04-24,10:36:54","Certified","#7287","That was with the bonfire?","",""
"2023-04-24,10:36:57","Scout","#8911","I got a crop top and a bunch of thongs from Victoria's secret","",""
"2023-04-24,10:37:11","Scout","#8911","No the bonfire was with Liam yesterday","",""
"2023-04-24,10:37:21","Certified","#7287","Are you trying to turn me on? 🤣","",""
"2023-04-24,10:37:24","Scout","#8911","Yeah I got the bikini last week","",""
"2023-04-24,10:37:35","Scout","#8911","I'm just telling you what I did lol","",""
"2023-04-24,10:37:53","Certified","#7287","I'm p flustered","",""
"2023-04-24,10:38:01","Scout","#8911","My b","",""
"2023-04-24,10:38:02","Certified","#7287","My cheeks are red 😭","",""
"2023-04-24,10:38:06","Scout","#8911","Awww","",""
"2023-04-24,10:38:07","Scout","#8911","Cute","",""
"2023-04-24,10:38:09","Certified","#7287","No I like it","",""
"2023-04-24,10:38:22","Scout","#8911","Yay","",""
"2023-04-24,10:38:34","Certified","#7287","You're really attractive","",""
"2023-04-24,10:38:46","Scout","#8911","So are you","",""
"2023-04-24,10:39:00","Certified","#7287","I still like thinking about that trip to Richmond we had","",""
"2023-04-24,10:39:12","Scout","#8911","Me too we still had fun","",""
"2023-04-24,10:39:15","Certified","#7287","I really enjoyed myself","",""
"2023-04-24,10:39:26","Certified","#7287","My cheeks are so red rn 🤣","",""
"2023-04-24,10:39:35","Scout","#8911","Omg Liam tried to kiss me yesterday and I didn't like it so i stopped and I think he got a little upset","",""
"2023-04-24,10:39:54","Scout","#8911","But he had really bad weed breath.","",""
"2023-04-24,10:39:58","Scout","#8911","From his pen","",""
"2023-04-24,10:39:59","Certified","#7287","Didn't he say he was just trying to be friends?","",""
"2023-04-24,10:40:13","Scout","#8911","He said he is still attracted to me and wants to hangout","",""
"2023-04-24,10:40:27","Scout","#8911","So we are kind of seeing each other? But not really","",""
"2023-04-24,10:40:30","Certified","#7287","Makes sense you are very sexy","",""
"2023-04-24,10:40:47","Scout","#8911","His breath is just never good tho and I couldn't kiss him","",""
"2023-04-24,10:41:13","Scout","#8911","I think it's wack to constantly smoke weed AND cigs then try to kiss someone","",""
"2023-04-24,10:41:24","Certified","#7287","You have such a petite figure","",""
"2023-04-24,10:41:28","Scout","#8911","The combination with the cigaretts was not good","",""
"2023-04-24,10:41:30","Certified","#7287","You're so soft","",""
"2023-04-24,10:41:39","Scout","#8911","Thanks","",""
"2023-04-24,10:41:42","Certified","#7287","I had no idea he smoked","",""
"2023-04-24,10:41:54","Scout","#8911","He smokes both weed and nicotine pens","",""
"2023-04-24,10:42:07","Scout","#8911","I don't like that he smokes nicotine","",""
"2023-04-24,10:42:12","Certified","#7287","Cigarettes are diff than a nicotine pen tho","",""
"2023-04-24,10:42:18","Scout","#8911","Yeah I know","",""
"2023-04-24,10:42:23","Scout","#8911","But it's still bad for breath","",""
"2023-04-24,10:42:56","Certified","#7287","You got me turned on and my heart racing","",""
"2023-04-24,10:43:03","Certified","#7287","And then you started talking about Liam 🤣","",""
"2023-04-24,10:43:07","Scout","#8911","Awww sorry","",""
"2023-04-24,10:43:23","Certified","#7287","I know you like it when I get hard","",""
"2023-04-24,10:43:34","Certified","#7287","That's also a turn on for me","",""
"2023-04-24,10:44:01","Certified","#7287","I still go to your acc to see your photos...","",""
"2023-04-24,10:44:16","Scout","#8911","As you should 😌","",""
"2023-04-24,10:44:49","Certified","#7287","You should hear my breath right now","",""
"2023-04-24,10:45:00","Certified","#7287","My hearts racing","",""
"2023-04-24,10:45:16","Certified","#7287","I really want you","",""
"2023-04-24,10:45:36","Certified","#7287","I'm gonna have to wait till combo breaker tho 😭","",""
"2023-04-24,10:45:45","Scout","#8911","Yeah same","",""
"2023-04-24,10:46:17","Certified","#7287","I'm gonna go look at your insta for a little while","",""
"2023-04-24,10:46:29","Certified","#7287",":°)","",""
"2023-04-24,10:46:38","Certified","#7287","Have a nice lunch sexy 😘","",""
"2023-04-24,10:46:45","Scout","#8911","You too","",""
"2023-04-24,11:04:16","Certified","#7287","Show me sometime 🙂","",""
"2023-04-24,11:04:24","Certified","#7287","And this is kinda separate but","",""
"2023-04-24,11:04:47","Certified","#7287","You're so beautifully elegant","",""
"2023-04-24,11:05:29","Certified","#7287","I look at you sometimes and I'm just floored","",""
"2023-04-24,11:06:49","Certified","#7287","You look like you belong in a ball gown","",""
"2023-04-24,11:07:57","Certified","#7287","Sometimes I sit on my phone and just admire how beautiful you are","",""
"2023-04-24,11:08:58","Certified","#7287","It's because you drive me kinda crazy","",""
"2023-04-24,11:10:03","Certified","#7287","You're just so incredibly elegant it feels like I'm looking at an artwork","",""
"2023-04-24,16:09:19","Scout","#8911","You are way too nice to me. Thank you so much 💓 💗","",""
"2023-04-24,16:09:26","Scout","#8911","That's such a sweet compliment","",""
"2023-04-24,16:35:07","Certified","#7287","I like being nice to you :°)","",""
"2023-04-24,16:42:31","Scout","#8911","I feel really sick to my stomach cause Ben showed me fausts latest tweet. I wish he didn't show me","",""
"2023-04-24,16:42:59","Certified","#7287","What is it?","",""
"2023-04-24,16:43:03","Certified","#7287","I think he blocked me?","",""
"2023-04-24,16:43:10","Scout","#8911","Did he block you?","",""
"2023-04-24,16:43:27","Certified","#7287","Yeah he's not coming up in my search","",""
"2023-04-24,16:43:57","Certified","#7287","Nvmmm","",""
"2023-04-24,16:44:05","Certified","#7287","I forgot I muted him","",""
"2023-04-24,16:44:59","Certified","#7287","I'm sorry he's being cringe again","",""
"2023-04-24,16:45:14","Certified","#7287","I feel like he's posting it to feel better about himself","",""
"2023-04-24,16:45:23","Scout","#8911","It's just triggering","",""
"2023-04-24,16:45:33","Certified","#7287","Yeah I knowwww","",""
"2023-04-24,16:45:53","Certified","#7287","Dude Sophia posted about her new guy all the time right after we broke up lmfao","",""
"2023-04-24,16:46:00","Certified","#7287","And she was like subtiktoking me","",""
"2023-04-24,16:46:11","Certified","#7287","Idk what the TT version of a subtweet is","",""
"2023-04-24,16:46:16","Scout","#8911","That's awful","",""
"2023-04-24,16:46:36","Certified","#7287","Yah I got her good 💪","",""
"2023-04-24,16:47:01","Certified","#7287","Lol I feel bad but she only did that to get back at me","",""
"2023-04-24,16:47:22","Certified","#7287","What are your thoughts on the post?","",""
"2023-04-24,16:47:48","Scout","#8911","he's always super happy when in a new relationship so I think he broke up with Megan and is in a new relationship again idk","",""
"2023-04-24,16:47:54","Scout","#8911","but he's overcompensating by posting","",""
"2023-04-24,16:48:07","Scout","#8911","whenever he overcompensates he tweets about how happy he is","",""
"2023-04-24,16:48:11","Scout","#8911","but narcissists are never happy","",""
"2023-04-24,16:48:57","Certified","#7287","I'm always saying anyone who's actually happy never posts about it","",""
"2023-04-24,16:49:25","Certified","#7287","Rarely they do but faust does way too much to be real","",""
"2023-04-24,16:50:11","Certified","#7287","You've been a lot better about your past relationships lately","",""
"2023-04-24,16:50:23","Scout","#8911","idk why I'm so triggered recently","",""
"2023-04-24,16:50:49","Certified","#7287","What makes you say that?","",""
"2023-04-24,16:50:56","Scout","#8911","idk why","",""
"2023-04-24,16:51:05","Scout","#8911","I've just been thinking a lot about faust recently","",""
"2023-04-24,16:51:20","Certified","#7287","Tbh the last thing I think we talked about him was him liking my posts","",""
"2023-04-24,16:51:30","Certified","#7287","It didn't seem concerning tho","",""
"2023-04-24,16:51:38","Certified","#7287","It comes in waves","",""
"2023-04-24,16:51:58","Certified","#7287","I redownloaded tiktok to see Sophia's posts recently","",""
"2023-04-24,16:52:28","Certified","#7287","It's hard to have such a strong connection with someone and have it dissipate","",""
"2023-04-24,16:52:38","Certified","#7287","Cause it's like a chunk of your life","",""
"2023-04-24,16:52:44","Scout","#8911","I also told etosssed ""it comes in waves""","",""
"2023-04-24,16:52:54","Certified","#7287","But I know you'll find someone a lot better","",""
"2023-04-24,16:52:59","Scout","#8911","yeah it's just hard","",""
"2023-04-24,16:53:06","Scout","#8911","I was doing fine when I was talking to nix tho","",""
"2023-04-24,16:53:14","Certified","#7287","Yeah cause you stole it from me 🤣","",""
"2023-04-24,16:53:31","Certified","#7287","Recently? Or like when you felt like something could happen?","",""
"2023-04-24,16:53:38","Scout","#8911","I think if I find someone then I will be fine again, but my therapist says I need to be fine on my own which I'm not and that I rely too much on relationships to be okay","",""
"2023-04-24,16:53:47","Scout","#8911","when I was romantically talking to him","",""
"2023-04-24,16:53:52","Certified","#7287","I agree","",""
"2023-04-24,16:53:54","Scout","#8911","before genesis","",""
"2023-04-24,16:54:36","Certified","#7287","It's always like, you look for in other people what you can't give yourself","",""
"2023-04-24,16:55:03","Certified","#7287","What do you feel like's missing when you're not in a relationship?","",""
"2023-04-24,16:55:21","Scout","#8911","chemistry and jokes and teasing and I feel secure","",""
"2023-04-24,16:56:08","Certified","#7287","Except for security those are all things you can get elsewhere like friends and stuff","",""
"2023-04-24,16:56:16","Scout","#8911","right","",""
"2023-04-24,16:56:20","Scout","#8911","but I like romantic teasing","",""
"2023-04-24,16:56:25","Scout","#8911","it's different","",""
"2023-04-24,16:56:46","Certified","#7287","It's fun yeah but is it really something you can't live without?","",""
"2023-04-24,16:57:00","Scout","#8911","yeah I really want to have it","",""
"2023-04-24,16:57:16","Scout","#8911","I just feel happy when I'm with someone I have chemistry with","",""
"2023-04-24,16:57:52","Certified","#7287","There are other things to make you really happy too","",""
"2023-04-24,16:58:04","Certified","#7287","I don't think I want to be with Goma","",""
"2023-04-24,16:58:28","Certified","#7287","And it's like I don't think I've ever had as much chemistry or been as in love with someone as her","",""
"2023-04-24,16:58:41","Certified","#7287","And for a long time that was what I felt gave my life meaning","",""
"2023-04-24,16:59:02","Certified","#7287","But now I'm here and I'm realizing that her life goals and mine don't align","",""
"2023-04-24,16:59:22","Certified","#7287","And I'm just feeling like there's so much I want to do in my own life","",""
"2023-04-24,16:59:33","Scout","#8911","oh wow that's unexpected","",""
"2023-04-24,16:59:42","Certified","#7287","I think you should develop your passions more","",""
"2023-04-24,16:59:58","Scout","#8911","yeah I'm making more art this week","",""
"2023-04-24,17:00:04","Certified","#7287","Like have it so that your passions are so strong that it's not necessary to have someone else there","",""
"2023-04-24,17:00:07","Scout","#8911","I was thinking that I'm focused too much on love and not enough on my art","",""
"2023-04-24,17:00:15","Certified","#7287","Also being really passionate attracts other people","",""
"2023-04-24,17:00:23","Scout","#8911","yeah","",""
"2023-04-24,17:00:42","Certified","#7287","I'm in the same spot except with my things","",""
"2023-04-24,17:00:56","Certified","#7287","I really want to be a renowned author","",""
"2023-04-24,17:01:04","Certified","#7287","For philosophy","",""
"2023-04-24,17:01:16","Certified","#7287","And even though goma has been my everything for a long time","",""
"2023-04-24,17:01:24","Certified","#7287","She's not worth giving up my dreams for","",""
"2023-04-24,17:01:27","Certified","#7287","No one is","",""
"2023-04-24,17:01:33","Scout","#8911","exactly","",""
"2023-04-24,17:02:00","Certified","#7287","I like to dive into my work when I feel insecure","",""
"2023-04-24,17:02:16","Certified","#7287","And I think you should try that more","",""
"2023-04-24,17:02:24","Certified","#7287","But also because I really love seeing your art","",""
"2023-04-24,17:02:44","Certified","#7287","And your work and sometimes I wish I got to see more of that from you","",""
"2023-04-24,17:03:44","Certified","#7287","You can tell me to shut up if you want 🤣","",""
"2023-04-24,17:05:02","Scout","#8911","all good thanks","",""
"2023-04-24,17:05:11","Certified","#7287","But the last thing I wanted to say is that you don't need anything else than what you already have","",""
"2023-04-24,17:05:22","Scout","#8911","right","",""
"2023-04-24,17:05:27","Certified","#7287","There's so many great things in your life and you're a particularly amazing person","",""
"2023-04-24,17:05:36","Scout","#8911","I just have a longing for deep connection tho and I'm such an emotional person","",""
"2023-04-24,17:06:21","Certified","#7287","Dont forget you already have deep connections with people","",""
"2023-04-24,17:06:55","Certified","#7287","Just gotta remember to be grateful about and cherish them :°)","",""
"2023-04-24,17:07:04","Certified","#7287","And it will come","",""
"2023-04-24,17:07:24","Certified","#7287","The more you work on yourself the better quality people you will attract","",""
"2023-04-24,17:07:43","Certified","#7287","Not that you're not already attractive cause you very much are","",""
"2023-04-24,17:07:52","Certified","#7287","But anyways I gotta play ober in melee","",""
"2023-04-24,17:08:02","Scout","#8911","I need to eat dinner too","",""
"2023-04-24,17:08:14","Scout","#8911","thank you so much for being so supportive, love you lots! seriously!","",""
"2023-04-24,17:08:16","Scout","#8911","love you","",""
"2023-04-24,17:08:32","Certified","#7287","You're going to find someone so amazing","",""
"2023-04-24,17:08:41","Certified","#7287","They are looking for you as fast as they can","",""
"2023-04-24,17:09:01","Scout","#8911","it will happen soon I'm sure","",""
"2023-04-24,19:19:28","Scout","#8911","I called Ben and I'm feeling a lot happier","",""
"2023-04-24,19:19:43","Scout","#8911","and I'm going to play leeroy soon for teams","",""
"2023-04-24,19:19:52","Scout","#8911","also we should hangout tomorrow if you are free","",""
"2023-04-24,19:20:09","Scout","#8911","I'm doing teams with Ben on Wednesday, but I'm free literally each other day","",""
"2023-04-24,19:21:29","Certified","#7287","Yeah we should","",""
"2023-04-24,19:21:34","Scout","#8911","awesome","",""
"2023-04-24,19:21:49","Certified","#7287","I've been thinking about you a lot today...","",""
"2023-04-24,19:21:59","Scout","#8911","I've been thinking about you too","",""
"2023-04-24,19:26:51","Certified","#7287","I'd feel more comfortable if we both got tested before combo breaker","",""
"2023-04-24,19:26:56","Certified","#7287","Is that something you can do for me?","",""
"2023-04-24,19:28:46","Scout","#8911","sure but I actually don't think I want to have sex","",""
"2023-04-24,19:29:18","Scout","#8911","I think it would be better to just have a chill weekend","",""
"2023-04-24,19:30:03","Scout","#8911","we should just focus on playing games and hanging out","",""
"2023-04-24,19:30:26","Certified","#7287","If there's a chance of it happening I feel like we should still get tested","",""
"2023-04-24,19:30:30","Scout","#8911","okay","",""
"2023-04-24,19:30:52","Certified","#7287","And yeah that's fine","",""
"2023-04-24,19:30:58","Certified","#7287","But just to be safe 🙂","",""
"2023-04-24,19:31:04","Scout","#8911","sounds good 🙂","",""
"2023-04-25,11:28:01","Certified","#7287","Omg I had this dream where I took this class that doesn't exist like 2 years ago","",""
"2023-04-25,11:28:34","Certified","#7287","And I remember in that dream I dropped the class right after the midterm cause I couldn't figure out the assignments","",""
"2023-04-25,11:29:00","Certified","#7287","And today I had a dream that I retook that class","",""
"2023-04-25,11:29:25","Certified","#7287","And I got to see the same assignment I couldn't figure out","",""
"2023-04-25,11:30:01","Certified","#7287","And I asked the classmate i had if he could send me the old assignment","",""
"2023-04-25,11:30:11","Certified","#7287","Crazy throwback I didn't even know dreams could do that","",""
"2023-04-25,12:05:59","Scout","#8911","Lmao whatt","",""
"2023-04-25,12:06:02","Scout","#8911","That's so crazy","",""
"2023-04-25,12:19:28","Certified","#7287","Yeah lol","",""
"2023-04-25,12:19:35","Certified","#7287","Dreams are so dumb","",""
"2023-04-25,12:19:49","Certified","#7287","But crazy shit happens in them its like a good movie","",""
"2023-04-25,17:21:42","Scout","#8911","I signed up for combo breaker and for teams","",""
"2023-04-25,17:22:01","Certified","#7287","I was literally just abt to ask you when you're free 🤣","",""
"2023-04-25,17:22:23","Certified","#7287","I'll sign up too, can you send me the teams page?","",""
"2023-04-25,17:22:59","Certified","#7287","Nvm got it","",""
"2023-04-25,17:25:04","Certified","#7287","Did you sign up for singles?","",""
"2023-04-25,17:27:14","Scout","#8911","yeah","",""
"2023-04-25,17:33:54","Scout","#8911","I signed up for goml but it's not saying I'm signed up","",""
"2023-04-25,17:33:58","Scout","#8911","I'm so frustrated","",""
"2023-04-25,17:34:01","Scout","#8911","so I'm emailing the TO","",""
"2023-04-25,17:34:03","Certified","#7287","The venue is 20 min from my house during rush hour","",""
"2023-04-25,17:34:25","Certified","#7287","Ohhh","",""
"2023-04-25,17:34:43","Certified","#7287","Good luck","",""
"2023-04-25,17:35:45","Scout","#8911","I just emailed the TO","",""
"2023-04-25,17:35:50","Scout","#8911","is yours acting weird?","",""
"2023-04-25,17:35:57","Scout","#8911","I think start gg is just glitching out","",""
"2023-04-25,17:36:01","Scout","#8911","or bugging out","",""
"2023-04-25,17:39:08","Certified","#7287","Nah mine is fine","",""
"2023-04-25,17:39:19","Certified","#7287","If you want help lmk","",""
"2023-04-25,17:39:42","Scout","#8911","I emailed the TO","",""
"2023-04-25,18:41:43","Scout","#8911","when did you want to hangout tonight?","",""
"2023-04-25,18:43:32","Certified","#7287","I can in like 20 min","",""
"2023-04-25,18:43:56","Certified","#7287","I'm down to set up your computer, flights or play teams","",""
"2023-04-25,18:44:43","Scout","#8911","we could do flights and teams","",""
"2023-04-25,18:45:33","Certified","#7287","you've been avoiding setting up your computer 🤣","",""
"2023-04-25,18:47:17","Scout","#8911","yup","",""
"2023-04-25,19:02:34","Certified","#7287","Am rdy","",""
"2023-04-25,19:03:15","Scout","#8911","","Certified#7287",""
"2023-04-25,21:10:31","Certified","#7287","And tweet that thing out!","",""
"2023-04-25,21:12:31","Scout","#8911","I did lmao","",""
"2023-04-25,21:12:33","Scout","#8911","So bossy 🤣","",""
"2023-04-25,21:38:35","Certified","#7287","https://twitter.com/LiquidHbox/status/1651043612514476032?t=DUD_m7V_FgEFJAEP-Nvapg&s=19","",""
"2023-04-25,21:38:39","Certified","#7287","I agree with hbox","",""
"2023-04-25,22:03:18","Certified","#7287","I LOVE the responses to my dick cheese comment 🥰","",""
"2023-04-25,22:03:34","Scout","#8911","Lol","",""
"2023-04-25,22:19:13","Certified","#7287","You should put me down or make fun of me","",""
"2023-04-25,22:19:24","Certified","#7287","Like as a comment to that tweet","",""
"2023-04-25,22:20:00","Scout","#8911","I did just now","",""
"2023-04-25,22:20:49","Certified","#7287","Blessss","",""
"2023-04-25,22:20:52","Scout","#8911","lol","",""
"2023-04-25,22:20:55","Certified","#7287","I wanna keep the ball rolling here","",""
"2023-04-25,22:20:59","Certified","#7287","🤣🤣","",""
"2023-04-25,22:21:05","Scout","#8911","I see you retweeted it to do that lol","",""
"2023-04-25,22:21:21","Scout","#8911","yeah.........I hope people roast the shit out of you 😒","",""
"2023-04-25,22:22:44","Certified","#7287","Oh noooo","",""
"2023-04-25,22:22:53","Certified","#7287","I definitely don't like being put down 😣👅","",""
"2023-04-26,09:42:34","Certified","#7287","Lmfao I was being nasty 🤣","",""
"2023-04-26,09:43:04","Certified","#7287","I want to find someone I feel like I don't have to take care of","",""
"2023-04-26,09:43:24","Certified","#7287","Like someone really independent and strong as a person","",""
"2023-04-26,09:44:10","Certified","#7287","And someone who is like a decent chunk smarter than me cause I want someone who will push me forward and help me get more out of life than I can on my own","",""
"2023-04-26,09:44:38","Scout","#8911","Are you talking about goma?","",""
"2023-04-26,09:44:45","Certified","#7287","Which means I'll probably have to find someone ugly 🤣","",""
"2023-04-26,09:44:48","Certified","#7287","Yeah","",""
"2023-04-26,09:45:05","Certified","#7287","If I had a relationship with her I'd probably end up having to take care of her a lot of the time","",""
"2023-04-26,09:45:12","Certified","#7287","And I don't want that","",""
"2023-04-26,09:45:12","Scout","#8911","Yeah that's not healthy","",""
"2023-04-26,09:45:15","Scout","#8911","Exactly","",""
"2023-04-26,09:45:43","Scout","#8911","I was worried that you were talking about me as a friend lol cause I'm not strong 😭😢 but I am independent","",""
"2023-04-26,09:46:01","Certified","#7287","Nah you're good","",""
"2023-04-26,09:46:08","Scout","#8911","Thank God","",""
"2023-04-26,09:46:23","Certified","#7287","I just I want to date like a genius level person","",""
"2023-04-26,09:46:31","Certified","#7287","I wanna be blown away by their talents","",""
"2023-04-26,09:46:45","Certified","#7287","Anyways ima take a nap before my run","",""
"2023-04-26,09:46:50","Scout","#8911","K","",""
"2023-04-26,09:46:51","Certified","#7287","So pce","",""
"2023-04-26,09:46:59","Scout","#8911","Peace ✌️","",""
"2023-04-26,09:49:51","Certified","#7287","I would've liked to date Andy Warhol or Hannah Arendt","",""
"2023-04-26,09:50:01","Certified","#7287","I've got to become a bad bitch bimbo","",""
"2023-04-26,09:50:07","Certified","#7287","NOW going to sleep","",""
